total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
25,1.0416666666666667,1.517411029314094,19,13082,16640,3951,47.41,-1.5833333333333333,0.24,523.28,0.2374399038461538,12.0,5.0,0.0416666666666666,0.48,23,2,0,911.1808695652172,1,1,51566,1746.43,False,True,False,69.8572,0.2536942946902998,665.6,7.490709619051436
62,2.5833333333333335,1.316010660280157,52,13128,16754,16255,195.05,-0.6666666666666665,0.1612903225806451,211.74193548387095,0.9702160678047034,24.0,0.0,0.2083333333333333,0.3548387096774194,32,2,0,1749.80625,0,5,148479,4666.15,False,True,False,75.26048387096773,0.0884165437536621,270.2258064516129,2.8134543467312456
40,1.6666666666666667,1.6061476099435992,32,68738,67932,11988,143.85,-0.1666666666666667,0.2,1718.45,0.1764705882352941,17.0,0.0,0.1666666666666666,0.225,57,1,0,310.50947368421055,1,2,62491,1474.92,True,False,False,36.873000000000005,1.099966395160903,1698.3,46.6045616033412
55,2.2916666666666665,1.545798419465872,46,8229,10761,19785,237.41,0.4166666666666665,0.1636363636363636,149.61818181818182,1.0,22.0,0.0,0.25,0.4181818181818181,34,2,0,2795.481176470588,0,2,65672,7920.53,True,False,False,144.00963636363636,0.1253045437933974,195.65454545454543,1.038945626113404
28,1.1666666666666667,1.0494995356656045,22,5368,5296,11081,132.98,-0.5000000000000001,0.2142857142857142,191.71428571428572,1.0,17.0,0.0,0.1666666666666666,0.25,57,1,0,774.9073684210526,0,1,47883,3680.81,True,False,False,131.4575,0.1121065931541465,189.1428571428571,1.4583746512316582
49,2.0416666666666665,1.7564580631305242,45,5110,5219,13887,166.65,-0.0833333333333334,0.0816326530612244,104.28571428571428,1.0,19.0,3.0,0.1666666666666666,0.3673469387755102,17,1,0,892.6588235294116,1,1,56260,1264.6,False,True,False,25.80816326530612,0.0908282971916103,106.51020408163264,4.040803416099953
30,1.25,1.3909646324388163,28,23159,23512,9795,117.54,0.0,0.0666666666666666,771.9666666666667,0.4165957808778496,14.0,2.0,0.125,0.3666666666666666,36,1,0,337.77,0,1,37149,1013.31,False,False,False,33.777,0.623408436297074,783.7333333333333,22.854802577690936
57,2.375,1.7147062113681013,37,58573,73657,11984,143.8,-0.083333333333333,0.3508771929824561,1027.59649122807,0.1627000828162971,21.0,2.0,0.1666666666666666,0.3684210526315789,36,2,0,1257.02,0,4,105505,3771.06,True,False,False,66.15894736842105,0.5551680015165158,1292.2280701754387,15.53223762019167
12,0.5,0.659380473395787,6,6566,8162,0,0.0,-0.3333333333333333,0.5,547.1666666666666,0.0,10.0,0.0,0.0,0.4166666666666667,34,2,0,1230.9352941176471,1,3,68808,3487.65,False,False,False,290.6375,0.095424950587141,680.1666666666666,1.882643040442705
24,1.0,1.3513278493843526,20,5778,6838,0,0.0,-1.0,0.1666666666666666,240.75,0.0,13.0,2.0,0.0,0.2916666666666667,19,2,0,408.4042105263158,1,3,83901,646.64,False,False,False,26.94333333333333,0.0688668788214681,284.9166666666667,8.935420017320302
35,1.4583333333333333,1.2150922908825974,26,31709,30434,11569,138.82999999999998,0.4166666666666667,0.2571428571428571,905.9714285714284,0.3801340605901294,19.0,0.0,0.1666666666666666,0.4857142857142857,33,1,0,931.12,0,3,73123,2560.58,False,True,False,73.15942857142856,0.4336392106450775,869.5428571428571,12.383522483187404
21,0.875,0.7974142996067924,19,5847,5911,7126,85.5,-0.75,0.0952380952380952,278.42857142857144,1.0,15.0,2.0,0.125,0.4285714285714285,72,1,0,390.575,0,2,54723,2343.45,False,False,False,111.59285714285711,0.1068472123238857,281.4761904761905,2.4950393650387253
34,1.4166666666666667,1.212853862900895,25,95575,113412,3059,36.71,0.8333333333333333,0.2647058823529412,2811.029411764706,0.0269724544139949,18.0,0.0,0.0833333333333333,0.4411764705882353,61,2,0,744.1180327868852,1,4,109082,3782.6,True,False,False,111.2529411764706,0.8761757210172164,3335.6470588235293,25.26701210807381
40,1.6666666666666667,1.203858530857692,32,78714,100768,14739,176.87,0.0,0.2,1967.85,0.1462666719593521,18.0,0.0,0.2083333333333333,0.325,17,2,0,3247.602352941177,1,4,103134,4600.77,True,False,True,115.01925,0.7632206643783815,2519.2,17.108875253490176
75,3.125,1.9849980834510517,65,135707,209242,4531,54.37,-0.583333333333333,0.1333333333333333,1809.4266666666667,0.0216543523766739,22.0,0.0,0.0416666666666666,0.4666666666666667,94,3,0,1143.871914893617,0,2,62712,8960.33,True,False,True,119.47106666666669,2.163971807628524,2789.8933333333334,15.145312728437457
69,2.875,1.8012676695569996,44,42561,51252,21512,258.15000000000003,-0.583333333333333,0.3623188405797101,616.8260869565217,0.4197299617575899,22.0,0.0,0.3333333333333333,0.3623188405797101,34,2,0,636.1164705882352,0,1,37962,1802.33,False,False,False,26.120724637681157,1.1211474632527263,742.7826086956521,23.6144324291334
47,1.9583333333333333,1.3014763077790332,30,19640,24685,11667,140.0,0.4166666666666665,0.3617021276595745,417.8723404255319,0.4726352035649179,22.0,0.0,0.1666666666666666,0.3829787234042553,77,2,0,459.5797402597402,0,1,40330,2948.97,False,True,False,62.74404255319149,0.486982395239276,525.2127659574468,6.659952457976853
3,0.125,0.4484272031464406,2,394,356,0,0.0,0.25,0.3333333333333333,131.33333333333334,0.0,2.0,1.0,0.0,0.6666666666666666,26,1,0,48.03692307692308,0,3,76421,104.08,False,True,False,34.693333333333335,0.0051556509336438,118.66666666666669,3.7855495772482706
86,3.5833333333333335,1.9541854005467711,73,18815,22285,4383,52.6,-0.1666666666666665,0.1511627906976744,218.77906976744185,0.196679380749383,24.0,0.0,0.0833333333333333,0.2906976744186046,54,2,0,1654.891111111111,1,3,96791,7447.01,True,False,False,86.59313953488372,0.1943879079666498,259.1279069767442,2.5265173539447376
78,3.25,2.151844507070317,51,70575,107554,1806,21.67,-0.666666666666667,0.3461538461538461,904.8076923076924,0.0167915651672648,22.0,0.0,0.0416666666666666,0.4102564102564102,21,3,1,3371.594285714286,1,3,84419,5900.29,False,True,False,75.64474358974358,0.8360084815029792,1378.8974358974358,11.961276479630662
107,4.458333333333333,2.449119924747888,83,173821,261307,1650,19.799999999999997,-0.083333333333333,0.2242990654205607,1624.4953271028037,0.0063144117838404,24.0,0.0,0.0833333333333333,0.4485981308411215,26,3,0,1778.723076923077,0,2,43973,3853.9,False,True,False,36.01775700934579,3.952902917699497,2442.121495327103,45.10262331664028
7,0.2916666666666667,0.4643056214875365,5,5478,5462,0,0.0,-0.0833333333333333,0.2857142857142857,782.5714285714286,0.0,7.0,2.0,0.0,0.4285714285714285,28,1,0,366.5742857142857,0,3,94352,855.34,True,False,False,122.19142857142856,0.0580591826352382,780.2857142857143,6.404470736783034
107,4.458333333333333,2.484371439474251,85,108583,165449,17716,212.59,-0.75,0.205607476635514,1014.7943925233644,0.1070783141632769,23.0,0.0,0.2083333333333333,0.5046728971962616,87,3,0,969.8496551724138,1,2,68579,7031.41,True,False,False,65.71411214953271,1.583327257615305,1546.252336448598,15.442564151429089
53,2.2083333333333335,1.5316704909195136,38,157171,155613,9682,116.19,0.0833333333333334,0.2830188679245283,2965.490566037736,0.0622184521858713,19.0,2.0,0.1666666666666666,0.2830188679245283,23,1,0,1868.7078260869564,0,2,64001,3581.69,False,True,False,67.57905660377358,2.4557585037733785,2936.0943396226417,43.881798815642895
67,2.7916666666666665,1.8876985450811392,52,76484,112034,8013,96.16,-0.75,0.2238805970149253,1141.55223880597,0.0715229305389435,23.0,0.0,0.125,0.3582089552238806,59,3,0,910.6169491525422,0,1,36679,4477.2,True,False,False,66.82388059701492,2.085225878568118,1672.1492537313434,17.082998302510497
98,4.083333333333333,2.3390199855395895,83,149857,218003,13457,161.48,-1.666666666666667,0.1530612244897959,1529.15306122449,0.0617285083232799,24.0,0.0,0.25,0.4183673469387755,78,3,0,1974.556923076923,1,4,105272,12834.62,True,False,False,130.96551020408165,1.4235219241583708,2224.5204081632655,11.675998198622164
63,2.625,2.242136015732203,50,39828,49762,7698,92.38,0.25,0.2063492063492063,632.1904761904761,0.154696354648125,18.0,0.0,0.0833333333333333,0.4761904761904761,60,2,0,479.052,0,3,92807,2395.26,True,False,False,38.02,0.4291486633551348,789.8730158730159,16.627839983968336
20,0.8333333333333334,1.0072203103706696,17,65996,62365,4699,56.39,-0.8333333333333333,0.15,3299.8,0.075346748977792,14.0,1.0,0.0833333333333333,0.25,16,1,0,1906.0125,0,2,47725,2541.35,False,False,False,127.0675,1.3828391828182294,3118.25,25.968874810632144
14,0.5833333333333334,0.8297022339981068,6,4902,7363,0,0.0,0.0,0.5714285714285714,350.14285714285717,0.0,10.0,3.0,0.0,0.4285714285714285,21,3,1,3103.52,1,2,66305,5431.16,True,False,False,387.94,0.0739310760877761,525.9285714285714,0.9025696168037768
75,3.125,1.7769661492702031,58,665414,1045275,19759,237.11,-0.583333333333333,0.2266666666666666,8872.186666666666,0.0189031594556456,23.0,0.0,0.3333333333333333,0.4,52,3,0,609.0115384615385,1,3,78655,2639.05,True,False,False,35.187333333333335,8.45990718962558,13937.0,252.14149030901268
79,3.2916666666666665,2.493106437788994,67,67679,84401,9765,117.18,-1.4166666666666663,0.1518987341772152,856.6962025316456,0.1156976813070935,22.0,0.0,0.1666666666666666,0.3417721518987341,49,2,0,3489.4334693877554,0,3,90280,14248.52,False,True,False,180.36101265822785,0.7496566238369518,1068.367088607595,4.749896831390207
36,1.5,1.0215078369104984,30,14351,14665,4656,55.87,0.0,0.1666666666666666,398.6388888888889,0.317490623934538,21.0,0.0,0.0416666666666666,0.3611111111111111,55,1,0,319.656,0,3,90670,1465.09,True,False,False,40.69694444444444,0.1582772692180434,407.3611111111111,9.795302677651202
83,3.4583333333333335,2.1260121204339084,64,89304,140334,3739,44.870000000000005,-0.4166666666666665,0.2289156626506024,1075.9518072289156,0.0266435788903615,23.0,0.0,0.0833333333333333,0.4939759036144578,22,3,1,5881.647272727273,1,4,102083,10783.02,False,False,False,129.91590361445785,0.8748175504246545,1690.7710843373493,8.281909891663004
29,1.2083333333333333,1.141287094417552,22,9578,9466,9647,115.77,0.25,0.2413793103448276,330.2758620689655,1.0,15.0,0.0,0.125,0.2758620689655172,19,1,0,325.56000000000006,0,5,169105,515.47,True,False,True,17.774827586206897,0.0566393660743325,326.41379310344826,18.58110074301123
26,1.0833333333333333,1.2128538629008951,23,3336,3479,11416,136.99,0.4999999999999999,0.1153846153846153,128.30769230769232,1.0,14.0,0.0,0.1666666666666666,0.6923076923076923,62,1,0,318.6483870967742,0,5,124813,1646.35,False,False,False,63.32115384615384,0.0267279850656582,133.80769230769232,2.0263006043672367
90,3.75,2.0054274183910974,70,120653,186397,9894,118.73,0.1666666666666669,0.2222222222222222,1340.588888888889,0.0530802534375553,23.0,0.0,0.1666666666666666,0.3777777777777777,28,3,0,2639.8028571428567,0,1,40233,6159.54,False,True,False,68.43933333333334,2.9988566599557576,2071.0777777777776,19.587988713442886
61,2.5416666666666665,1.6412923504696366,48,27165,33286,23150,277.8,-0.25,0.2131147540983606,445.327868852459,0.6954875923811813,24.0,0.0,0.2916666666666667,0.3442622950819672,27,2,0,2457.6222222222223,1,3,87099,5529.65,False,True,False,90.65,0.3118864740123307,545.672131147541,4.912607488719901
37,1.5416666666666667,1.2150922908825976,29,20161,24931,6902,82.83000000000001,0.25,0.2162162162162162,544.8918918918919,0.2768440896875376,20.0,0.0,0.0833333333333333,0.5135135135135135,17,2,0,1600.9976470588233,0,5,164145,2268.08,True,False,False,61.299459459459456,0.1228243321453592,673.8108108108108,8.889016260449367
52,2.1666666666666665,1.551063216458077,46,58226,74537,4502,54.02,1.6666666666666667,0.1153846153846153,1119.7307692307693,0.0603995331177804,21.0,0.0,0.0833333333333333,0.5,95,2,0,212.00968421052633,1,2,73547,1678.41,True,False,False,32.277115384615385,0.7916842291323916,1433.4038461538462,34.691166044053595
77,3.2083333333333335,2.2453655975512468,65,169962,260046,3490,41.88,1.5833333333333337,0.1558441558441558,2207.2987012987014,0.0134207024910977,24.0,0.0,0.0416666666666666,0.4545454545454545,36,3,0,1679.38,0,3,99304,5038.14,False,True,False,65.43038961038961,1.7115322645613469,3377.220779220779,33.73506889447296
10,0.4166666666666667,0.7755316082290384,7,2850,2879,10292,123.5,-0.8333333333333334,0.3,285.0,1.0,6.0,14.0,0.1666666666666666,0.3,28,1,0,362.96142857142854,0,1,45456,846.91,True,False,False,84.691,0.0626979936642027,287.9,3.3651745758108893
131,5.458333333333333,2.702320527229155,100,29566,43232,18875,226.5,-1.916666666666667,0.2366412213740458,225.6946564885496,0.4365978904515173,24.0,0.0,0.2916666666666667,0.4122137404580153,77,3,0,3328.0114285714285,1,3,91756,21354.74,False,False,False,163.0132824427481,0.3222241597279742,330.01526717557255,1.3845169737491534
46,1.9166666666666667,1.282547284209001,34,14434,15002,12733,152.8,-0.1666666666666667,0.2608695652173913,313.7826086956522,0.8487534995333955,22.0,0.0,0.125,0.3260869565217391,80,1,0,355.13550000000004,0,2,67689,2367.57,False,True,False,51.46891304347827,0.2132399651346599,326.1304347826087,6.096546247840613
58,2.4166666666666665,1.815792237365102,48,63220,72812,11471,137.66,0.1666666666666665,0.1724137931034483,1090.0,0.1575427127396583,20.0,0.0,0.125,0.4310344827586206,39,2,0,2005.0184615384617,1,3,87260,6516.31,False,True,False,112.3501724137931,0.7245014898005959,1255.3793103448277,9.701809766570344
38,1.5833333333333333,1.6129008882638505,32,35079,36467,9112,109.34,0.5,0.1578947368421052,923.1315789473684,0.2498697452491293,16.0,0.0,0.1666666666666666,0.4473684210526316,26,1,0,853.7630769230769,1,4,84931,1849.82,False,False,False,48.67947368421053,0.4130294003367439,959.657894736842,18.963466715680447
65,2.7083333333333335,2.7103532044280914,56,91182,132271,6793,81.51,-4.083333333333333,0.1384615384615384,1402.8,0.0513566843828201,17.0,0.0,0.1666666666666666,0.4307692307692308,21,3,0,1822.5828571428572,1,3,76361,3189.52,False,False,False,49.069538461538464,1.194091224577991,2034.9384615384615,28.588000702300032
79,3.2916666666666665,2.3121449982113194,57,82464,103286,6429,77.15,-0.0833333333333334,0.2784810126582278,1043.8481012658228,0.0622446410936622,20.0,0.0,0.125,0.4556962025316455,43,2,0,1171.6967441860463,0,3,78834,4198.58,True,False,False,53.14658227848101,1.0460461222315245,1307.4177215189873,19.64092621791177
65,2.7083333333333335,1.6010639578422372,41,13526,16882,3480,41.76,-0.4166666666666665,0.3692307692307692,208.09230769230768,0.206136713659519,21.0,0.0,0.0833333333333333,0.2923076923076923,19,2,0,4718.911578947368,1,1,48504,7471.61,False,False,False,114.94784615384614,0.278863598878443,259.7230769230769,1.8103193287658217
35,1.4583333333333333,1.444003091248849,26,10467,10411,4162,49.94,0.25,0.2571428571428571,299.0571428571429,0.3997694745941792,17.0,2.0,0.0833333333333333,0.4,23,1,0,20889.193043478263,1,2,55913,40037.62,False,True,False,1143.932,0.1872015452578112,297.45714285714286,0.2614291259070844
98,4.083333333333333,2.448010135434167,72,88769,136024,10714,128.57,-2.4999999999999996,0.2653061224489796,905.8061224489796,0.0787655119684761,22.0,0.0,0.1666666666666666,0.4183673469387755,40,3,0,742.194,1,3,62661,2473.98,True,False,False,25.244693877551025,1.416654697499242,1388.0,35.88104996806765
23,0.9583333333333334,1.0417028979206266,13,16084,24782,6486,77.83000000000001,-1.4166666666666667,0.4347826086956521,699.304347826087,0.2617222177386813,13.0,3.0,0.0833333333333333,0.391304347826087,39,3,0,4777.563076923077,0,3,84091,15527.08,True,False,False,675.0904347826087,0.1912689824119109,1077.4782608695652,1.035867658310513
89,3.7083333333333335,2.628922190567452,59,127223,200335,21952,263.41,0.916666666666667,0.3370786516853932,1429.4719101123596,0.1095764594304539,21.0,0.0,0.25,0.4157303370786517,56,3,0,1671.6557142857143,0,3,89585,7801.06,False,True,False,87.6523595505618,1.420137299771167,2250.955056179775,16.30842475253363
31,1.2916666666666667,1.3014763077790334,19,58061,57394,8910,106.92,-1.7499999999999998,0.3870967741935484,1872.935483870968,0.1552427082970345,17.0,3.0,0.0833333333333333,0.3225806451612903,54,1,0,2465.584444444444,0,3,64219,11095.13,False,False,False,357.9074193548387,0.904109375729924,1851.4193548387095,5.233016647844595
28,1.1666666666666667,1.3726099121798927,23,15327,15874,12178,146.13,0.0,0.1785714285714285,547.3928571428571,0.7671664356809877,15.0,0.0,0.1666666666666666,0.5714285714285714,64,1,0,58.34437500000001,1,1,41361,311.17,True,False,False,11.113214285714289,0.3705664756654819,566.9285714285714,49.25603367933927
25,1.0416666666666667,1.1601786469133206,15,6753,6871,3431,41.17,-0.5833333333333333,0.4,270.12,0.4993450734973075,15.0,0.0,0.0833333333333333,0.56,66,1,0,290.50545454545454,0,3,81392,1597.78,True,False,False,63.9112,0.0829688421466483,274.84,4.226489253839703
23,0.9583333333333334,0.999093792292346,20,18632,19134,7355,88.27,-0.0833333333333333,0.1304347826086956,810.0869565217391,0.3843942719765861,14.0,2.0,0.125,0.3478260869565217,29,1,0,388.6137931034483,0,3,77536,939.15,True,False,False,40.832608695652176,0.2403012794056954,831.9130434782609,19.839216312623115
53,2.2083333333333335,1.718927033043444,40,15653,19604,5666,68.0,1.0833333333333333,0.2452830188679245,295.33962264150944,0.2890226484390941,21.0,0.0,0.125,0.4150943396226415,27,2,0,7721.92,1,4,100267,17374.32,False,True,False,327.81735849056605,0.1561131778152333,369.8867924528302,0.9009273456457576
72,3.0,2.1669453555438456,45,712272,1032432,17537,210.45,-0.666666666666667,0.375,9892.666666666666,0.0169861065910394,22.0,0.0,0.25,0.4027777777777778,29,3,0,1576.969655172414,1,4,70431,3811.01,True,False,False,52.93069444444445,10.113046811773224,14339.333333333334,186.89848622806028
3,0.125,0.3378319623460881,3,168,204,996,11.95,-0.25,0.0,56.0,1.0,3.0,17.0,0.0416666666666666,0.3333333333333333,20,2,1,1470.486,1,3,59279,2450.81,False,False,False,816.9366666666666,0.0028340559051266,68.0,0.0685487655101782
54,2.25,1.5673294928413857,37,30557,37460,18047,216.57,0.333333333333333,0.3148148148148148,565.8703703703703,0.4817672183662573,20.0,0.0,0.2083333333333333,0.5185185185185185,24,2,0,2697.695,1,4,105374,5395.39,False,True,False,99.91462962962964,0.289986144589747,693.7037037037037,5.663538687657426
69,2.875,1.4540049638094803,49,66275,98068,0,0.0,-0.75,0.2898550724637681,960.5072463768116,0.0,23.0,0.0,0.0,0.3478260869565217,62,3,0,714.5458064516129,1,4,103882,3691.82,True,False,False,53.50463768115942,0.6379834812575808,1421.2753623188405,17.951850306894702
107,4.458333333333333,2.8281068589777685,85,32892,49755,12953,155.43,-0.25,0.205607476635514,307.4018691588785,0.2603356446588282,23.0,0.0,0.1666666666666666,0.4018691588785046,21,3,1,18232.54857142857,0,4,113728,31906.96,True,False,False,298.1958878504673,0.2892163759144626,465.0,1.030872261099146
39,1.625,1.3125646981983483,34,32420,33143,14210,170.51999999999998,-0.4166666666666665,0.1282051282051282,831.2820512820513,0.4287481519476209,18.0,0.0,0.2083333333333333,0.4615384615384615,85,1,0,233.19105882352943,0,1,51393,1651.77,False,True,False,42.35307692307692,0.630825209658903,849.8205128205128,19.62742996906349
73,3.0416666666666665,2.274225461398971,58,36718,46393,13731,164.78,-0.75,0.2054794520547945,502.986301369863,0.2959713749919169,21.0,0.0,0.1666666666666666,0.4520547945205479,32,2,0,2214.87375,0,3,76809,5906.33,True,False,False,80.9086301369863,0.4780429376765743,635.5205479452055,6.216720027495924
19,0.7916666666666666,0.9770927002733856,12,46962,44769,5501,66.00999999999999,0.0833333333333333,0.3684210526315789,2471.684210526316,0.1228752038240747,11.0,0.0,0.125,0.5263157894736842,44,1,0,1209.5536363636363,0,2,51978,4435.03,False,False,False,233.42263157894735,0.9034976336142214,2356.2631578947367,10.58887989483724
32,1.3333333333333333,1.0901402648748688,24,25358,25741,8890,106.68,-0.5,0.25,792.4375,0.3453634279942504,17.0,2.0,0.2083333333333333,0.46875,52,1,0,459.09461538461545,1,3,58247,1989.41,False,True,True,62.1690625,0.4353528937112641,804.40625,12.746492678733896
39,1.625,1.2445533509971602,24,1688,1706,10330,123.97,-0.25,0.3846153846153846,43.282051282051285,1.0,19.0,0.0,0.2083333333333333,0.282051282051282,15,1,0,1084.36,1,2,69676,1355.45,False,False,False,34.75512820512821,0.0242264194270624,43.743589743589745,1.2453428750599431
38,1.5833333333333333,1.5012072436561836,32,17201,16815,9247,110.96,0.1666666666666667,0.1578947368421052,452.6578947368421,0.5499256616116562,18.0,0.0,0.125,0.4210526315789473,69,1,0,107.07652173913044,1,2,65925,615.69,False,True,False,16.202368421052633,0.2609177095183921,442.5,27.93776088616024
60,2.5,1.560378995210988,36,6987,8419,2218,26.62,0.666666666666667,0.4,116.45,0.2634517163558617,21.0,0.0,0.0416666666666666,0.3833333333333333,66,2,0,716.62,1,3,77323,3941.41,False,True,False,65.69016666666667,0.0903612120585078,140.31666666666666,1.7727158554933389
72,3.0,1.7194539072421902,60,89067,109284,11876,142.51,-2.0,0.1666666666666666,1237.0416666666667,0.1086709856886644,24.0,0.0,0.2083333333333333,0.3888888888888889,22,2,1,2661.949090909091,0,3,82587,4880.24,True,False,False,67.7811111111111,1.078462712049112,1517.8333333333333,18.25053685884301
33,1.375,1.1726039399558572,28,41493,41882,9131,109.57,-0.0833333333333334,0.1515151515151515,1257.3636363636365,0.218017286662528,18.0,0.0,0.1666666666666666,0.4242424242424242,31,1,0,568.8193548387096,1,3,76019,1469.45,False,True,False,44.52878787878788,0.5458240702982149,1269.1515151515152,28.23709551192623
78,3.25,2.381997700141262,60,51941,78307,11599,139.18,0.0,0.2307692307692307,665.9102564102565,0.1481221346750609,22.0,0.0,0.2083333333333333,0.5256410256410257,40,3,0,778.5179999999999,1,1,53024,2595.06,True,False,False,33.269999999999996,0.9795752866626434,1003.9358974358976,20.01533683228904
64,2.6666666666666665,2.035909510816206,51,110374,147944,4706,56.46,0.5,0.203125,1724.59375,0.0318093332612339,21.0,0.0,0.1666666666666666,0.28125,27,2,0,434.1022222222222,0,3,65914,976.73,True,False,False,15.26140625,1.6745152774827805,2311.625,113.00359362362168
53,2.2083333333333335,2.0637485241701548,38,7590,9416,20519,246.21,-0.0833333333333334,0.2830188679245283,143.2075471698113,1.0,17.0,1.0,0.2916666666666667,0.2641509433962264,63,2,0,328.3561904761905,0,4,96705,1723.87,True,False,False,32.525849056603775,0.0784861175740654,177.66037735849056,4.402884208205956
42,1.75,1.3909646324388163,37,29100,29916,2092,25.11,1.3333333333333333,0.119047619047619,692.8571428571429,0.0699291349110843,19.0,0.0,0.0833333333333333,0.4761904761904761,93,1,0,175.48,0,3,83335,1359.97,True,False,False,32.3802380952381,0.3491930161396772,712.2857142857143,21.39753082788591
98,4.083333333333333,2.0412414523193148,84,10696,15984,11036,132.43,-0.3333333333333335,0.1428571428571428,109.14285714285714,0.6904404404404404,23.0,0.0,0.125,0.3061224489795918,91,3,0,2321.7995604395605,0,4,107465,17606.98,True,False,False,179.66306122448978,0.0995300795607872,163.10204081632654,0.6074863491637975
81,3.375,2.0175857290120396,61,27868,33455,9234,110.82,1.9166666666666663,0.2469135802469135,344.04938271604937,0.276012554177253,22.0,0.0,0.1666666666666666,0.3950617283950617,32,2,0,1985.50875,1,1,43019,5294.69,False,True,False,65.36654320987654,0.6478067830493502,413.0246913580247,5.263386524990132
47,1.9583333333333333,1.4288690166235205,35,10599,10567,16194,194.33,-1.4166666666666663,0.2553191489361702,225.51063829787233,1.0,20.0,0.0,0.25,0.425531914893617,81,1,0,135.52296296296296,0,2,60181,914.78,True,False,False,19.463404255319148,0.1761187085625031,224.82978723404256,11.586392356632196
20,0.8333333333333334,0.9168313422570848,16,5355,5207,13706,164.48000000000002,-0.8333333333333333,0.2,267.75,1.0,14.0,2.0,0.2083333333333333,0.3,40,1,0,147.36,0,1,45273,491.2,True,False,False,24.56,0.1182824199854217,260.35,10.901872964169382
34,1.4166666666666667,1.176459931750543,32,4905,5042,9566,114.79,0.6666666666666667,0.0588235294117647,144.26470588235293,1.0,17.0,1.0,0.2083333333333333,0.3235294117647059,23,1,0,1803.975652173913,1,3,90498,3457.62,True,False,False,101.69470588235292,0.0542000928197308,148.2941176470588,1.418605861835598
28,1.1666666666666667,1.3726099121798927,22,12653,16463,4100,49.2,-1.3333333333333333,0.2142857142857142,451.8928571428572,0.2490433092388993,14.0,0.0,0.0416666666666666,0.3214285714285714,54,2,0,482.0733333333333,1,3,75839,2169.33,False,False,False,77.47607142857143,0.166840280066984,587.9642857142857,5.832676448488704
68,2.8333333333333335,1.6061476099435992,46,17518,20950,8926,107.11,0.1666666666666665,0.3235294117647059,257.61764705882354,0.4260620525059665,22.0,0.0,0.125,0.3970588235294117,57,2,0,1742.877894736842,1,3,60319,8278.67,False,True,True,121.74514705882352,0.2904225865813425,308.0882352941176,2.1160403784665895
51,2.125,1.7769661492702031,35,40231,50500,8154,97.86,0.5833333333333333,0.3137254901960784,788.843137254902,0.1614653465346534,19.0,0.0,0.2083333333333333,0.4117647058823529,72,2,0,497.65333333333336,1,4,79603,2985.92,False,True,False,58.54745098039216,0.5053955252942728,990.1960784313726,13.473569285178437
102,4.25,2.9818290272626444,81,189594,280247,12476,149.70999999999998,-0.3333333333333339,0.2058823529411764,1858.764705882353,0.044517871734577,22.0,0.0,0.2083333333333333,0.4411764705882353,79,3,0,640.1589873417722,1,1,49034,4214.38,False,True,False,41.31745098039216,3.866582371415752,2747.5196078431372,44.987400281892
6,0.25,0.531609533071195,5,239,240,0,0.0,-0.1666666666666666,0.1666666666666666,39.833333333333336,0.0,5.0,2.0,0.0,0.0,19,1,0,1580.6842105263158,1,3,74948,2502.75,False,True,False,417.125,0.0031888776218177,40.0,0.0954949555488962
52,2.1666666666666665,2.0359095108162064,40,60203,76438,3240,38.88,-3.0,0.2307692307692307,1157.75,0.0423872942777152,17.0,6.0,0.0416666666666666,0.25,45,2,0,694.1173333333334,1,1,47592,2602.94,False,True,False,50.056538461538466,1.2649815094973946,1469.9615384615386,23.12884661190807
117,4.875,2.232419237547892,91,112194,161909,15622,187.46,0.916666666666666,0.2222222222222222,958.9230769230768,0.0964862978586737,23.0,0.0,0.25,0.4188034188034188,16,3,0,7659.8775,1,2,67042,10213.17,True,False,False,87.29205128205129,1.673488261090063,1383.837606837607,10.985227896921328
20,0.8333333333333334,1.3077250963165892,13,4288,4312,2741,32.89,-1.5,0.35,214.4,0.6356679035250464,10.0,2.0,0.0833333333333333,0.4,25,1,0,1371.8783999999998,0,2,52869,2858.08,True,False,False,142.904,0.0811061302464582,215.6,1.500307899009125
33,1.375,1.6891598117304405,29,2794,2889,24202,290.41,0.0833333333333334,0.1212121212121212,84.66666666666667,1.0,17.0,1.0,0.2916666666666667,0.5454545454545454,18,1,0,3254.013333333334,0,5,160028,4881.02,True,False,False,147.909696969697,0.0174594445971954,87.54545454545455,0.572421338162925
43,1.7916666666666667,1.817288153233839,34,23928,24508,10577,126.93,-0.25,0.2093023255813953,556.4651162790698,0.4315733637995756,17.0,2.0,0.1666666666666666,0.3720930232558139,60,1,0,313.146,0,4,118790,1565.73,True,False,False,36.41232558139535,0.2014310968936779,569.953488372093,15.282328370791898
